0,0,0,0,0,0,1,0,0,0.999999999994831
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,0.999999999994831
0,0,0,0,0,0,1,0,0,0.999999999994831
0,0,0,0,0,0,1,0,0,0.999999999994831
0,0,0,0,0,0,1,0,0,1.00000000000061
0,0,0,0,0,0,1,0,0,1.00000000000061
0,0,0,0,0,0,1,0,0,1.00000000000061
0,0,0,0,0,0,1,0,0,0.999999999999885
0,0,0,0,0,0,1,0,0,1.00000000000061
0,0,0,0,0,0,1,0,0,1.00000000000061
0,0,0,0,0,0,1,0,0,0.999999999994831
0,0,0,0,0,0,1,0,0,0.999999999994831
0,0,0,0,0,0,1,0,0,0.999999999994831
0,0,0,0,0,0,1,0,0,1.00000000000061
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,1.00000000000638
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,0.999999999983282
0,0,0,0,0,0,1,0,0,1.00000000000638
