0,0,0,1
0.0263157894736842,7.89473684210526,0,0.921052631578947
0.0526315789473684,15.7894736842105,0,0.842105263157895
0.0789473684210526,23.6842105263158,0,0.763157894736842
0.105263157894737,31.5789473684211,0,0.684210526315789
0.131578947368421,39.4736842105263,0,0.605263157894737
0.157894736842105,47.3684210526316,0,0.526315789473684
0.184210526315789,55.2631578947368,0,0.447368421052632
0.210526315789474,63.1578947368421,0,0.368421052631579
0.236842105263158,71.0526315789474,0,0.289473684210526
0.263157894736842,78.9473684210526,0,0.210526315789474
0.289473684210526,86.8421052631579,0,0.131578947368421
0.315789473684211,94.7368421052632,0,0.0526315789473685
0.342105263157895,102.631578947368,0,-0.0263157894736843
0.368421052631579,110.526315789474,0,-0.105263157894737
0.394736842105263,118.421052631579,0,-0.184210526315789
0.421052631578947,126.315789473684,0,-0.263157894736842
0.447368421052632,134.210526315789,0,-0.342105263157895
0.473684210526316,142.105263157895,0,-0.421052631578947
0.5,150,0,-0.5
0.526315789473684,157.894736842105,0,-0.578947368421053
0.552631578947368,165.789473684211,0,-0.657894736842105
0.578947368421053,173.684210526316,0,-0.736842105263158
0.605263157894737,181.578947368421,0,-0.815789473684211
0.631578947368421,189.473684210526,0,-0.894736842105263
0.657894736842105,197.368421052632,0,-0.973684210526316
0.684210526315789,205.263157894737,0,-1.05263157894737
0.710526315789474,213.157894736842,0,-1.13157894736842
0.736842105263158,221.052631578947,0,-1.21052631578947
0.763157894736842,228.947368421053,0,-1.28947368421053
0.789473684210526,236.842105263158,0,-1.36842105263158
0.815789473684211,244.736842105263,0,-1.44736842105263
0.842105263157895,252.631578947368,0,-1.52631578947368
0.868421052631579,260.526315789474,0,-1.60526315789474
0.894736842105263,268.421052631579,0,-1.68421052631579
0.921052631578947,276.315789473684,0,-1.76315789473684
0.947368421052632,284.210526315789,0,-1.84210526315789
0.973684210526316,292.105263157895,0,-1.92105263157895
1,300,0,-2
